label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(25,30]"
0.0,Male,Puerto-Rico,HS-grad,9,Farming-fishing,Private,Never-married,Other,"(45,50]"
0.0,Male,United-States,Some-college,10,Handlers-cleaners,State-gov,Never-married,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Widowed,Asian-Pac-Islander,"(55,60]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]"
0.0,Female,United-States,11th,7,Prof-specialty,Private,Never-married,Black,"(18,25]"
0.0,Male,United-States,Some-college,10,Sales,Local-gov,Never-married,White,"(25,30]"
0.0,Male,United-States,7th-8th,4,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Widowed,White,"(18,25]"
1.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,HS-grad,9,Craft-repair,Private,Widowed,White,"(65,90]"
0.0,Male,El-Salvador,5th-6th,3,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(18,25]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,State-gov,Never-married,White,"(18,25]"
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(45,50]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(30,35]"
1.0,Female,United-States,Bachelors,13,Adm-clerical,State-gov,Never-married,Asian-Pac-Islander,"(25,30]"
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,Black,"(35,40]"
0.0,Female,United-States,Some-college,10,Prof-specialty,Local-gov,Never-married,White,"(18,25]"
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Divorced,Black,"(60,65]"
0.0,Male,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,Philippines,Some-college,10,Protective-serv,Private,Never-married,Black,"(25,30]"
0.0,Male,United-States,Assoc-acdm,12,Other-service,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Other-service,Local-gov,Separated,Black,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,Other,"(18,25]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,Masters,14,Sales,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
0.0,Female,Philippines,5th-6th,3,Other-service,Local-gov,Widowed,Asian-Pac-Islander,"(65,90]"
0.0,Female,United-States,9th,5,Sales,Private,Never-married,White,"(16,18]"
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Widowed,Black,"(45,50]"
1.0,Male,United-States,Assoc-voc,11,Tech-support,Private,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,Philippines,Bachelors,13,Adm-clerical,Private,Divorced,Asian-Pac-Islander,"(40,45]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(35,40]"
0.0,Female,United-States,10th,6,Sales,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,11th,7,Sales,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(30,35]"
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Bachelors,13,Other-service,Local-gov,Never-married,White,"(40,45]"
0.0,Male,Mexico,HS-grad,9,Farming-fishing,Private,Married-spouse-absent,White,"(35,40]"
0.0,Male,United-States,7th-8th,4,Other-service,State-gov,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(65,90]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Assoc-acdm,12,Protective-serv,Federal-gov,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,Black,"(18,25]"
1.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,Black,"(45,50]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]"
1.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Doctorate,16,Prof-specialty,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]"
1.0,Male,United-States,7th-8th,4,Farming-fishing,Private,Married-civ-spouse,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Sales,Private,Separated,Black,"(18,25]"
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Local-gov,Married-civ-spouse,Black,"(40,45]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,9th,5,Machine-op-inspct,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,11th,7,Adm-clerical,Private,Married-civ-spouse,White,"(18,25]"
1.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(45,50]"
1.0,Female,India,Bachelors,13,Exec-managerial,Private,Never-married,Other,"(25,30]"
0.0,Female,United-States,HS-grad,9,Priv-house-serv,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Prof-specialty,Local-gov,Never-married,White,"(18,25]"
0.0,Female,United-States,7th-8th,4,Other-service,Private,Widowed,White,"(65,90]"
0.0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,Amer-Indian-Eskimo,"(25,30]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,Black,"(45,50]"
1.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Divorced,White,"(45,50]"
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(55,60]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,10th,6,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(60,65]"
0.0,Male,United-States,Some-college,10,Farming-fishing,Private,Divorced,White,"(60,65]"
1.0,Male,United-States,Assoc-voc,11,Adm-clerical,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,12th,8,Farming-fishing,Private,Married-civ-spouse,White,"(65,90]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]"
0.0,Female,Mexico,10th,6,Other-service,Private,Separated,White,"(35,40]"
1.0,Male,United-States,Bachelors,13,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,Amer-Indian-Eskimo,"(18,25]"
0.0,Female,United-States,10th,6,Protective-serv,Private,Divorced,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(40,45]"
0.0,Male,United-States,Masters,14,Exec-managerial,Private,Divorced,White,"(45,50]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(45,50]"
1.0,Female,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Never-married,White,"(25,30]"
1.0,Male,United-States,9th,5,Exec-managerial,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Federal-gov,Married-civ-spouse,White,"(25,30]"
0.0,Male,Mexico,7th-8th,4,Machine-op-inspct,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Craft-repair,Private,Never-married,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(55,60]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(30,35]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,Mexico,11th,7,Farming-fishing,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Prof-specialty,State-gov,Divorced,Asian-Pac-Islander,"(35,40]"
0.0,Female,United-States,Some-college,10,Prof-specialty,State-gov,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Protective-serv,Federal-gov,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(55,60]"
1.0,Male,United-States,Assoc-acdm,12,Tech-support,Private,Never-married,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-inc,Never-married,White,"(18,25]"
1.0,Male,Peru,Bachelors,13,Exec-managerial,Federal-gov,Married-civ-spouse,Other,"(45,50]"
0.0,Female,United-States,Doctorate,16,Prof-specialty,Self-emp-not-inc,Divorced,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(45,50]"
0.0,Female,United-States,11th,7,Adm-clerical,Private,Never-married,Black,"(16,18]"
0.0,Female,United-States,5th-6th,3,Priv-house-serv,Private,Widowed,Black,"(60,65]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Separated,White,"(25,30]"
1.0,Male,United-States,Some-college,10,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]"
1.0,Male,Puerto-Rico,HS-grad,9,Other-service,Private,Never-married,White,"(30,35]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,White,"(30,35]"
0.0,Male,United-States,11th,7,Sales,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Tech-support,State-gov,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,9th,5,Handlers-cleaners,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Sales,Private,Divorced,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,Mexico,12th,8,Handlers-cleaners,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,Canada,Masters,14,Prof-specialty,Private,Divorced,White,"(40,45]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,11th,7,Craft-repair,Self-emp-not-inc,Divorced,White,"(50,55]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(55,60]"
0.0,Female,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(40,45]"
0.0,Female,United-States,Masters,14,Adm-clerical,Private,Divorced,Amer-Indian-Eskimo,"(40,45]"
0.0,Male,United-States,10th,6,Farming-fishing,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,Mexico,9th,5,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Female,Philippines,5th-6th,3,Handlers-cleaners,Private,Never-married,Asian-Pac-Islander,"(50,55]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Doctorate,16,Prof-specialty,State-gov,Widowed,Black,"(60,65]"
1.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(55,60]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Widowed,White,"(55,60]"
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(25,30]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(18,25]"
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,Philippines,Masters,14,Sales,Private,Never-married,Asian-Pac-Islander,"(25,30]"
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,12th,8,Other-service,State-gov,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Never-married,Black,"(18,25]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Widowed,White,"(65,90]"
0.0,Female,El-Salvador,HS-grad,9,Priv-house-serv,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,Bachelors,13,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]"
0.0,Female,United-States,Bachelors,13,Other-service,Private,Divorced,White,"(30,35]"
0.0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,Black,"(25,30]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Other-service,Federal-gov,Never-married,Amer-Indian-Eskimo,"(18,25]"
0.0,Female,United-States,HS-grad,9,Other-service,Self-emp-inc,Divorced,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,10th,6,Other-service,Private,Widowed,White,"(50,55]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Divorced,White,"(45,50]"
0.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Divorced,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Bachelors,13,Tech-support,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(35,40]"
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Married-spouse-absent,White,"(40,45]"
0.0,Female,United-States,Masters,14,Other-service,Private,Divorced,White,"(40,45]"
0.0,Male,United-States,11th,7,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,11th,7,Other-service,Private,Separated,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(25,30]"
