label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Black,"(60,65]",0.26261662298386956,0.3368393657458267,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,State-gov,Divorced,White,"(35,40]",0.04400668831048402,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,Black,"(18,25]",0.0034033423508172157,0.03489119939232578,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Divorced,White,"(40,45]",0.06662591223140717,0.07657073427032905,<=50K
0.0,Male,Puerto-Rico,1st-4th,2,Adm-clerical,Federal-gov,Married-civ-spouse,Black,"(60,65]",0.07579365590971218,0.34551648730809115,<=50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Never-married,White,"(35,40]",0.4196404558595167,0.2828140873602773,>50K
1.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.26018774956674695,0.33489178208102893,>50K
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(30,35]",0.026678045687764516,0.07172344141073095,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0033820337683162075,0.026415602803646434,<=50K
0.0,Male,Cuba,10th,6,Sales,Self-emp-not-inc,Separated,Other,"(55,60]",0.019951326907389537,0.07657073427032905,<=50K
0.0,Male,United-States,Assoc-voc,11,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.6231158750774849,0.44923137147870773,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Never-married,White,"(25,30]",0.08136934003622677,0.1258888906355562,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.8976334674447672,0.724604766093426,>50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(30,35]",0.6173052699387341,0.6201994878889142,<=50K
0.0,Female,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(30,35]",0.24498832330603046,0.2752297182401146,<=50K
1.0,Male,United-States,12th,8,Tech-support,Private,Married-civ-spouse,White,"(50,55]",0.5222552845158887,0.348680486909107,>50K
0.0,Male,Mexico,Some-college,10,Craft-repair,Private,Divorced,White,"(35,40]",0.04697901194538295,0.07657073427032905,<=50K
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(18,25]",0.16693753807815268,0.28400815335563157,<=50K
0.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(25,30]",0.35878051212021667,0.4540914353080044,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.39312336767497497,0.3368393657458267,<=50K
1.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(35,40]",0.7746182287537742,0.5656104886832699,>50K
0.0,Female,United-States,Some-college,10,Prof-specialty,State-gov,Separated,Black,"(40,45]",0.06139814876680791,0.11356323472094576,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Separated,White,"(50,55]",0.11005935718193638,0.07484634112825428,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(25,30]",0.032305667126358545,0.05721766203309663,<=50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Self-emp-not-inc,Divorced,White,"(40,45]",0.22695128624803998,0.20413010041067875,<=50K
0.0,Female,United-States,Assoc-acdm,12,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.33809218625687576,0.34551648730809115,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(25,30]",0.02580151544585439,0.0551704078705506,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(18,25]",0.0047531304146927085,0.03734940998359966,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(55,60]",0.37734572618655315,0.3368393657458267,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(35,40]",0.021113572882296705,0.0564918955686471,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.35693770928007384,0.3368393657458267,<=50K
1.0,Male,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.1047539814724714,0.275991204837839,>50K
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Divorced,White,"(35,40]",0.14786841407423557,0.14237439498361534,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(45,50]",0.6207182705074892,0.40535162246138373,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Divorced,White,"(30,35]",0.020962784978712866,0.07388529237053743,<=50K
0.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,Black,"(18,25]",0.10090877992801,0.20428985857489296,<=50K
0.0,Female,United-States,10th,6,Craft-repair,Private,Divorced,White,"(35,40]",0.02437462955620056,0.07657073427032905,<=50K
0.0,Male,China,1st-4th,2,Other-service,Private,Married-civ-spouse,Asian-Pac-Islander,"(45,50]",0.03372002968044613,0.30189505353776536,<=50K
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949597572,0.036214779681553635,<=50K
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-spouse-absent,White,"(40,45]",0.1027489649234787,0.07657073427032905,>50K
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.5891066233421888,0.44923137147870773,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Divorced,White,"(40,45]",0.24066241292402946,0.20413010041067875,<=50K
1.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(65,90]",0.021565408233945496,0.06919526210278752,>50K
0.0,Male,United-States,Assoc-voc,11,Adm-clerical,Private,Married-civ-spouse,White,"(25,30]",0.2838484457799046,0.29312250079328034,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.011495107822614502,0.0551704078705506,<=50K
0.0,Male,United-States,9th,5,Sales,Private,Never-married,White,"(16,18]",6.254798403571781e-8,0.07172344141073095,<=50K
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.504591315550893,0.3655706123634375,>50K
0.0,Male,United-States,10th,6,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.17215893703347132,0.34551648730809115,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,State-gov,Never-married,White,"(30,35]",0.16264542334874796,0.22629814729777462,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(40,45]",0.09471974090385869,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(18,25]",0.019817569169302017,0.06761648818460907,<=50K
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(45,50]",0.6041798917702098,0.3655706123634375,<=50K
0.0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(45,50]",0.14170104215415508,0.08299445166407789,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.1720589244038036,0.3232864980158097,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Separated,Black,"(50,55]",0.033342947513586005,0.07484634112825428,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0034652279758169784,0.0274268025521482,<=50K
1.0,Female,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,Black,"(45,50]",0.4106981929016896,0.3566643171941226,>50K
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.4280778404234587,0.3566643171941226,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.005478495938384691,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(50,55]",0.23822597498453776,0.27878973952205754,<=50K
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(30,35]",0.026678045687764516,0.07172344141073095,<=50K
0.0,Male,United-States,Assoc-voc,11,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.13368209030603193,0.33178916578572437,<=50K
1.0,Female,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(35,40]",0.7138369565665095,0.5138379033548875,>50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(35,40]",0.4651410455632157,0.3368393657458267,<=50K
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Divorced,White,"(25,30]",0.03425313072560303,0.06114918846373032,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(18,25]",0.002918311065949576,0.026415602803646434,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,State-gov,Never-married,White,"(18,25]",0.003372983378934428,0.036214779681553635,<=50K
0.0,Male,United-States,Some-college,10,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.5523667524245969,0.47097336039578075,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.006201724745688044,0.03489119939232578,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Divorced,White,"(50,55]",0.05874324717845462,0.07484634112825428,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.28361518748410663,0.3368393657458267,<=50K
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.008401801521078401,0.03489119939232578,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(18,25]",0.007754144082962256,0.03489119939232578,<=50K
0.0,Male,United-States,Assoc-voc,11,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.24971710564889213,0.30189505353776536,<=50K
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,Black,"(30,35]",0.24164617234433453,0.34551648730809115,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,State-gov,Never-married,Black,"(30,35]",0.006094592501339948,0.05284295149420298,<=50K
0.0,Male,United-States,Bachelors,13,Transport-moving,Private,Never-married,White,"(18,25]",0.024562131370740696,0.06996485240872359,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]",0.8278603784509182,0.721809952540679,>50K
0.0,Male,Mexico,5th-6th,3,Other-service,Private,Married-civ-spouse,White,"(18,25]",0.005362175481621911,0.1615529376940005,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.38232194853599333,0.3368393657458267,>50K
0.0,Male,United-States,Assoc-voc,11,Machine-op-inspct,Private,Married-civ-spouse,Black,"(40,45]",0.37719814749742003,0.34551648730809115,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Widowed,White,"(65,90]",0.016004565370479076,0.06979891609113133,<=50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.5894986833633702,0.5046755539873949,>50K
0.0,Female,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.11440165373743502,0.275991204837839,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8711095756846433,0.721809952540679,>50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.7583718013148216,0.6664945621030384,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(35,40]",0.06586300336863679,0.07388529237053743,<=50K
0.0,Female,Mexico,Preschool,1,Other-service,Self-emp-not-inc,Divorced,White,"(55,60]",8.0864932860243e-9,0.05858514664909295,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.2039493510320381,0.3368393657458267,<=50K
0.0,Male,Poland,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.2300815935315611,0.3368393657458267,<=50K
0.0,Female,Nicaragua,Some-college,10,Adm-clerical,Private,Never-married,White,"(25,30]",0.01085473328362872,0.05721766203309663,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(45,50]",0.08168340666357579,0.08010326384423451,<=50K
1.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(50,55]",0.26733407447505464,0.3399651805416395,>50K
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.3723723572194796,0.3368393657458267,<=50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.5894986833633702,0.5046755539873949,>50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]",0.03328549651642446,0.10412581201957065,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.1923841440574718,0.28518782353115923,<=50K
0.0,Male,United-States,11th,7,Machine-op-inspct,Self-emp-inc,Divorced,Black,"(65,90]",0.016681581218681855,0.09252198572936708,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,Asian-Pac-Islander,"(25,30]",0.07907599082870921,0.15805498327129758,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.38785014619638714,0.3368393657458267,>50K
1.0,Male,United-States,10th,6,Transport-moving,Private,Married-civ-spouse,White,"(55,60]",0.22574691655952933,0.34551648730809115,>50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Separated,White,"(30,35]",0.028282355188520503,0.07388529237053743,<=50K
1.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.5985620094078543,0.5143230343931774,>50K
1.0,Male,United-States,Assoc-voc,11,Prof-specialty,Private,Married-civ-spouse,White,"(50,55]",0.6820462533984367,0.452688204799493,>50K
0.0,Male,United-States,9th,5,Exec-managerial,Self-emp-inc,Married-civ-spouse,Black,"(55,60]",0.41402007803510005,0.5656104886832699,<=50K
0.0,Male,Columbia,HS-grad,9,Craft-repair,Private,Married-spouse-absent,White,"(40,45]",0.00789726128767709,0.07388529237053743,<=50K
0.0,Female,United-States,Bachelors,13,Other-service,Private,Never-married,White,"(18,25]",0.0079890496153332,0.05344111315327215,<=50K
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Never-married,White,"(40,45]",0.07098217773509996,0.07172344141073095,<=50K
0.0,Male,Mexico,1st-4th,2,Craft-repair,Private,Widowed,White,"(50,55]",0.016989583560574017,0.07756378791617073,<=50K
0.0,Female,Jamaica,Bachelors,13,Prof-specialty,Private,Separated,Black,"(45,50]",0.1724463627996247,0.2187204321669882,<=50K
0.0,Male,United-States,HS-grad,9,Adm-clerical,Federal-gov,Divorced,White,"(40,45]",0.1003964547959893,0.07388529237053743,<=50K
0.0,Male,United-States,Assoc-voc,11,Other-service,Private,Never-married,White,"(30,35]",0.02458853740473556,0.05480884887522717,<=50K
1.0,Male,United-States,Assoc-acdm,12,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(50,55]",0.7542743953846658,0.452688204799493,>50K
0.0,Male,Mexico,5th-6th,3,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]",0.028299621922688086,0.34551648730809115,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Widowed,White,"(45,50]",0.08639191328475965,0.08010326384423451,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.7685455438093948,0.6201994878889142,>50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(35,40]",0.035419246290693984,0.07388529237053743,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.17541021229478443,0.3232864980158097,<=50K
0.0,Male,United-States,Assoc-acdm,12,Handlers-cleaners,Private,Married-civ-spouse,White,"(18,25]",0.059324591827146646,0.20428985857489296,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.27301070008865924,0.3368393657458267,<=50K
0.0,Male,United-States,7th-8th,4,Machine-op-inspct,Private,Never-married,White,"(25,30]",0.005148471840994859,0.05197106570338429,<=50K
0.0,Male,United-States,Assoc-acdm,12,Sales,Private,Married-civ-spouse,White,"(30,35]",0.47450246368348614,0.34551648730809115,<=50K
1.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]",0.5009745241145618,0.5619141776938029,>50K
0.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Separated,White,"(30,35]",0.06811527748600317,0.10973458686516825,<=50K
0.0,Male,United-States,10th,6,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.14735144072298187,0.34551648730809115,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Divorced,White,"(50,55]",0.0374751062408378,0.0593599376142035,<=50K
1.0,Male,United-States,HS-grad,9,Protective-serv,Local-gov,Married-civ-spouse,White,"(45,50]",0.523549805746217,0.3566643171941226,>50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]",0.7670431331859199,0.6795010112733738,>50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(65,90]",0.19430844591988408,0.22629814729777462,<=50K
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(55,60]",0.3113392801799433,0.2498160444926248,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(25,30]",0.023433110669691355,0.0551704078705506,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.4295194798093016,0.3399651805416395,>50K
0.0,Female,United-States,Assoc-acdm,12,Exec-managerial,Private,Never-married,White,"(30,35]",0.09960163043218052,0.13419122631372107,<=50K
